iter	RMSE
204	2.373064555
205	2.37262285
206	2.372246022
207	2.371994835
208	2.371639568
209	2.370844174
210	2.370437948
211	2.37003272
212	2.369592652
213	2.369087622
214	2.368768708
215	2.368410695
216	2.368112138
217	2.36764027
218	2.367310819
219	2.366880925
220	2.366698332
221	2.366435492
222	2.365767502
223	2.36552296
224	2.365231999
225	2.365006658
226	2.364663037
227	2.364239816
228	2.363856168
229	2.363579773
230	2.363316263
231	2.3629431
232	2.362706655
233	2.362405079
234	2.362079568
235	2.361551249
236	2.3612613
237	2.360879292
238	2.360513025
239	2.360128761
240	2.359795709
241	2.359571948
242	2.359037012
243	2.358781796
244	2.358372202
245	2.357857034
246	2.357636085
247	2.357311583
248	2.356978234
249	2.356725209
250	2.356434552
251	2.35617294
252	2.356080853
253	2.355539742
254	2.355291855
255	2.35504461
256	2.354763007
257	2.354429798
258	2.354079024
259	2.353877039
260	2.353498254
261	2.353309666
262	2.353032082
263	2.352735957
264	2.352287062
265	2.352017214
266	2.351885742
267	2.351574043
268	2.351452758
269	2.351242082
270	2.351019666
271	2.350676057
272	2.350354103
273	2.349831567
274	2.349431812
275	2.349305885
276	2.349042612
277	2.348718531
278	2.348410613
279	2.347855994
280	2.347426576
281	2.347188135
282	2.346895392
283	2.346625279
284	2.34640858
285	2.346093702
286	2.345835977
287	2.345547938
288	2.34524662
289	2.344905596
290	2.344531657
291	2.344326503
292	2.343946814
293	2.343769418
294	2.343394643
295	2.343227759
296	2.34294964
297	2.342368826
298	2.342109428
299	2.34192441
300	2.341799391
301	2.341644071
302	2.341421133
303	2.340731279
304	2.340633866
305	2.340139142
306	2.339875617
307	2.339686205
308	2.339171635
309	2.33897
310	2.338779804
311	2.33855411
312	2.338356599
313	2.337982317
314	2.337674022
315	2.337430439
316	2.336971002
317	2.336771904
318	2.336342084
319	2.336168157
320	2.336030658
321	2.33546423
322	2.335142953
323	2.33487444
324	2.334634583
325	2.334364804
326	2.333951655
327	2.333799262
328	2.333579592
329	2.333216571
330	2.333072144
331	2.332849664
332	2.332650041
333	2.332367884
334	2.332162932
335	2.331996492
336	2.331744985
337	2.331498392
338	2.331304287
339	2.331108721
340	2.330964239
341	2.330834314
342	2.330629218
343	2.330532402
344	2.330373844
345	2.330247099
346	2.329961823
347	2.32982154
348	2.329696494
349	2.329444701
350	2.329291573
351	2.329054849
352	2.328844437
353	2.328693983
354	2.328201573
355	2.328015449
356	2.327468504
357	2.327258335
358	2.327112414
359	2.32690982
360	2.326643985
361	2.326412121
362	2.326136238
363	2.32608784
364	2.325914221
365	2.325815139
366	2.325649223
367	2.325511241
368	2.32538565
369	2.325139419
370	2.325005527
371	2.324795541
372	2.324606049
373	2.324357111
374	2.324144353
375	2.324003869
376	2.323770642
377	2.323544657
378	2.323275142
379	2.323147502
380	2.322958559
381	2.322551792
382	2.322407215
383	2.322198675
384	2.322032445
385	2.321898698
386	2.321768723
387	2.32148325
388	2.321266187
389	2.320975007
390	2.320862102
391	2.320560285
392	2.320292352
393	2.319863726
394	2.31960458
395	2.319310833
396	2.31911702
397	2.318886927
398	2.318732491
399	2.31859386
400	2.318286917
401	2.31795966
402	2.317805155
403	2.317437224
404	2.317025236
405	2.316775532
406	2.3166779
407	2.316315593
408	2.315968193
409	2.315787783
410	2.315651749
411	2.31547404
412	2.315330729
413	2.315226854
414	2.314953292
415	2.314708598
416	2.314550789
417	2.314420704
418	2.314201982
419	2.314067784
420	2.313659861
421	2.313473881
422	2.313320546
423	2.31306837
424	2.31268047
425	2.312354498
426	2.312270372
427	2.311974112
428	2.311755262
429	2.311386047
430	2.311193736
431	2.311020057
432	2.310765951
433	2.3104922
434	2.310200356
435	2.309961574
436	2.309544882
437	2.309389243
438	2.309238978
439	2.309070702
440	2.308787575
441	2.308638553
442	2.308476118
443	2.308292531
444	2.308137988
445	2.307946741
446	2.307836563
447	2.307287427
448	2.307123819
449	2.306961855
450	2.306872718
451	2.306662762
452	2.306459102
453	2.306142525
454	2.305972578
455	2.305786055
456	2.305560997
457	2.305329145
458	2.305003115
459	2.304855528
460	2.304460457
461	2.304244509
462	2.303950896
463	2.303747311
464	2.303511798
465	2.30331632
466	2.302859835
467	2.302645128
468	2.302447386
469	2.302302339
470	2.302071577
471	2.301548887
472	2.301281227
473	2.301106269
474	2.300785201
475	2.30059601
476	2.300353978
477	2.300006558
478	2.299920584
479	2.299663651
480	2.299246563
481	2.299104096
482	2.298984421
483	2.298489523
484	2.298165089
485	2.297955452
486	2.297797755
487	2.297564136
488	2.297394428
489	2.29718309
490	2.297009157
491	2.296926484
492	2.296755786
493	2.296685641
494	2.296336034
495	2.296139447
496	2.296019979
497	2.295913067
498	2.295668342
499	2.295572637
